,Brand,model,variant,Transmission,Year of Manufacturing,Driven_in_km,Fuel_type,Number of owner,Location,Price
267,Swift,Maruti,VDI BS IV ,Manual,2012,97292,Diesel,1,Bengaluru ,468499
268,Kwid,Renault,1.0 RXT ,Manual,2018,45410,Petrol,1,Bengaluru ,376799
269,Swift,Maruti,VDI BS IV ,Manual,2012,130617,Diesel,1,Bengaluru ,468499
270,Swift,Maruti,VXI ,Manual,2014,65138,Petrol,1,Bengaluru ,493499
271,Kwid,Renault,CLIMBER 1.0 AT ,Automatic,2017,30176,Petrol,1,Bengaluru ,466599
272,Kwid,Renault,CLIMBER 1.0 AT ,Automatic,2017,40101,Petrol,1,Bengaluru ,435099
273,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2018,26150,Petrol,1,Bengaluru ,562999
274,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2018,19255,Petrol,1,Bengaluru ,556499
275,Swift,Maruti,VXI ,Manual,2014,106617,Petrol,1,Bengaluru ,457299
276,i20,Hyundai,SPORTZ 1.2 VTVT ,Manual,2014,77627,Petrol,2,Bengaluru ,474399
277,Brio,Honda,1.2 V MT I VTEC ,Manual,2013,60437,Petrol,2,Bengaluru ,377599
278,i20,Hyundai,ASTA 1.2 ,Manual,2013,59001,Petrol,2,Bengaluru ,480599
279,Eon,Hyundai,ERA PLUS ,Manual,2014,23511,Petrol,2,Bengaluru ,304399
280,Rapid,Skoda,ELEGANCE 1.6 MPFI MT ,Manual,2013,47294,Petrol,2,Bengaluru ,477699
281,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2020,26543,Petrol,1,Bengaluru ,658499
282,Kwid,Renault,RXT 1.0 EASY-R AT OPTION ,Automatic,2019,26564,Petrol,2,Bengaluru ,490299
283,Kwid,Renault,RXT 1.0 EASY-R AT OPTION ,Automatic,2018,5836,Petrol,1,Bengaluru ,469099
284,Grand,Hyundai,SPORTZ (O) 1.2 AT VTVT ,Automatic,2017,27317,Petrol,2,Bengaluru ,616599
285,IGNIS,Maruti,SIGMA 1.2 K12 ,Manual,2020,4656,Petrol,1,Bengaluru ,568499
286,Wagon,Maruti,VXI ,Manual,2016,74510,Petrol,2,Bengaluru ,385299
287,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2017,34489,Petrol,2,Bengaluru ,542899
288,Nano,Tata,TWIST XTA ,Automatic,2015,9810,Petrol,2,Bengaluru ,271299
289,Eon,Hyundai,MAGNA PLUS ,Manual,2014,50609,Petrol,1,Bengaluru ,323399
290,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2015,50999,Petrol,1,Bengaluru ,485499
291,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2015,23262,Petrol,2,Bengaluru ,503199
292,Ritz,Maruti,VXI BS IV ,Manual,2011,61151,Petrol,2,Bengaluru ,327899
293,Grand,Hyundai,MAGNA AT 1.2 KAPPA VTVT ,Manual,2018,21356,Petrol,3,Bengaluru ,534399
294,Grand,Hyundai,ASTA 1.2 (O) VTVT ,Manual,2016,15831,Petrol,1,Bengaluru ,544499
295,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2016,35203,Petrol,2,Bengaluru ,501599
296,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2017,21916,Petrol,1,Bengaluru ,528299
297,Celerio,Maruti,ZXI OPT AMT ,Automatic,2017,45260,Petrol,1,Bengaluru ,503999
298,NEW,Hyundai,1.1 SPORTS AMT ,Automatic,2020,4482,Petrol,1,Bengaluru ,636599
299,Grand,Hyundai,ASTA 1.2 (O) VTVT ,Manual,2016,20040,Petrol,1,Bengaluru ,544499
300,Grand,Hyundai,ASTA 1.2 KAPPA VTVT OPT ,Manual,2016,33876,Petrol,1,Bengaluru ,553799
301,i10,Hyundai,SPORTZ 1.2 AT KAPPA2 ,Automatic,2013,49272,Petrol,2,Bengaluru ,397299
302,i10,Hyundai,SPORTZ 1.1 IRDE2 ,Manual,2014,49305,Petrol,2,Bengaluru ,388199
303,Celerio,Maruti,VXI ,Manual,2016,35109,Petrol,1,Bengaluru ,438099
304,Wagon,Maruti,VXI ,Manual,2018,13265,Petrol,1,Bengaluru ,518499
305,Celerio,Maruti,ZXI OPT ,Manual,2019,21303,Petrol,2,Bengaluru ,565299
306,Wagon,Maruti,VXI ,Manual,2018,6418,Petrol,1,Bengaluru ,515599
307,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,11944,Petrol,1,Bengaluru ,488099
308,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2016,12253,Petrol,2,Bengaluru ,525299
309,i10,Hyundai,SPORTZ 1.2 AT KAPPA2 ,Automatic,2013,43339,Petrol,2,Bengaluru ,397299
310,Alto,Maruti,VXI ,Manual,2017,49800,Petrol,1,Bengaluru ,374099
311,Celerio,Maruti,VXI ,Manual,2016,65269,Petrol,1,Bengaluru ,447099
312,Alto,Maruti,VXI ,Manual,2017,39202,Petrol,2,Bengaluru ,315999
313,Celerio,Maruti,VXI ,Manual,2016,23492,Petrol,1,Bengaluru ,431799
314,Celerio,Maruti,VXI ,Manual,2017,15388,Petrol,1,Bengaluru ,493499
315,Celerio,Maruti,ZXI OPT ,Manual,2017,27145,Petrol,1,Bengaluru ,487499
316,Wagon,Maruti,VXI ,Manual,2014,51749,Petrol,2,Bengaluru ,432999
317,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,11521,Petrol,1,Bengaluru ,499399
318,Celerio,Maruti,VXI ,Manual,2016,38815,Petrol,2,Bengaluru ,484199
319,Celerio,Maruti,VXI ,Manual,2017,29222,Petrol,2,Bengaluru ,479299
320,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,21934,Petrol,2,Bengaluru ,492099
321,Celerio,Maruti,ZXI OPT AMT ,Automatic,2016,21156,Petrol,2,Bengaluru ,486899
322,Wagon,Maruti,VXI ,Manual,2015,31108,Petrol,1,Bengaluru ,468799
323,Ritz,Maruti,VDI ,Manual,2012,51781,Diesel,2,Bengaluru ,389699
324,Wagon,Maruti,VXI ,Manual,2016,38147,Petrol,2,Bengaluru ,430299
325,Wagon,Maruti,VXI ,Manual,2016,31051,Petrol,1,Bengaluru ,434499
326,Alto,Maruti,VXI (O) AMT ,Automatic,2018,47120,Petrol,1,Bengaluru ,419599
327,Alto,Maruti,VXI ,Manual,2019,15017,Petrol,2,Bengaluru ,386399
328,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2018,32068,Petrol,1,Bengaluru ,424799
329,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2018,37897,Petrol,1,Bengaluru ,451899
330,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2018,17981,Petrol,1,Bengaluru ,441099
331,Wagon,Maruti,VXI ,Manual,2015,15893,Petrol,2,Bengaluru ,429699
332,Alto,Maruti,VXI ,Manual,2014,49074,Petrol,1,Bengaluru ,344399
333,Alto,Maruti,VXI (O) AMT ,Automatic,2018,5280,Petrol,1,Bengaluru ,484099
334,Alto,Maruti,VXI ,Manual,2014,39959,Petrol,1,Bengaluru ,336699
335,Alto,Maruti,VXI ,Manual,2015,22584,Petrol,2,Bengaluru ,358999
336,Alto,Maruti,VXI ,Manual,2016,27239,Petrol,1,Bengaluru ,388499
337,Alto,Maruti,VXI ,Manual,2016,15297,Petrol,1,Bengaluru ,368599
338,BR-V,Honda,1.5 i-VTEC VX ,Manual,2018,32218,Petrol,1,Bengaluru ,890499
339,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2017,20761,Petrol,1,Bengaluru ,535899
340,XUV,Mahindra,W8 (O) DIESEL AT ,Automatic,2020,24671,Diesel,1,Bengaluru ,1385799
341,Swift,Maruti,VDI ABS ,Manual,2015,42729,Diesel,2,Bengaluru ,586399
342,Amaze,Honda,1.2 EXMT I VTEC ,Manual,2014,44013,Petrol,2,Bengaluru ,474399
343,New,Ford,1.2 TITANIUM ,Manual,2017,32833,Petrol,1,Bengaluru ,516099
344,Swift,Maruti,ZXI ,Manual,2017,36277,Petrol,1,Bengaluru ,697199
345,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2018,18623,Petrol,1,Bengaluru ,562999
346,Ciaz,Maruti,DELTA 1.5 SHVS VVT MT ,Manual,2020,21249,Petrol,1,Bengaluru ,894399
347,i10,Hyundai,SPORTZ 1.2 ,Manual,2009,53050,Petrol,1,Bengaluru ,258999
348,Alto,Maruti,VXI ,Manual,2015,51573,Petrol,2,Bengaluru ,328099
349,HECTOR,MG,SMART DCT PETROL ,Automatic,2020,6760,Petrol,1,Bengaluru ,1681899
350,VENUE,Hyundai,S MT 1.2 KAPPA ,Manual,2020,23096,Petrol,1,Bengaluru ,852799
351,Jazz,Honda,1.2 V AT ,Automatic,2017,34701,Petrol,1,Bengaluru ,738799
352,Kwid,Renault,RXL ,Manual,2018,29315,Petrol,1,Bengaluru ,409699
353,Grand,Hyundai,ASTA 1.1 (O) CRDI ,Manual,2015,32607,Diesel,1,Bengaluru ,553899
354,Grand,Hyundai,Magna 1.2 AT VTVT ,Automatic,2017,23851,Petrol,1,Bengaluru ,563999
355,Grand,Hyundai,SPORTZ DUAL TONE 1.2 VTVT ,Manual,2018,35850,Petrol,1,Bengaluru ,599199
356,Brio,Honda,1.2 VX MT I VTEC ,Manual,2014,41849,Petrol,3,Bengaluru ,412299
357,Alto,Maruti,VXI ,Manual,2015,25191,Petrol,1,Bengaluru ,354999
358,i20,Hyundai,1.2 S ,Manual,2015,103439,Petrol,2,Bengaluru ,572999
359,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2017,21197,Petrol,2,Bengaluru ,559899
360,Polo,Volkswagen,GT TSI 1.2 PETROL AT ,Automatic,2013,26983,Petrol,3,Bengaluru ,658699
361,Verna,Hyundai,FLUIDIC 1.6 VTVT SX AT ,Automatic,2016,75849,Petrol,1,Bengaluru ,737599
362,NEXON,Tata,XZ+ 1.2 ,Manual,2020,22930,Petrol,1,Bengaluru ,1043299
363,Elite,Hyundai,ASTA 1.2 (O) ,Manual,2015,17916,Petrol,1,Bengaluru ,659899
364,i20,Hyundai,ASTA 1.2 ,Manual,2010,56974,Petrol,2,Bengaluru ,381299
365,Innova,Toyota,2.5 V 8 STR ,Manual,2009,205361,Diesel,2,Bengaluru ,634199
366,Elite,Hyundai,ASTA 1.4 CRDI ,Manual,2015,23525,Diesel,1,Bengaluru ,716499
367,Wagon,Maruti,VXI ,Manual,2015,29297,Petrol,2,Bengaluru ,392099
368,Kwid,Renault,RXT Opt ,Manual,2016,49658,Petrol,1,Bengaluru ,348699
369,Verna,Hyundai,FLUIDIC 1.6 VTVT S (O) MT ,Manual,2015,38366,Petrol,1,Bengaluru ,711299
370,FREESTYLE,Ford,TITANIUM 1.2 TI-VCT MT ,Manual,2018,16175,Petrol,1,Bengaluru ,694499
371,IGNIS,Maruti,ALPHA 1.2 K12 DUAL TONE ,Manual,2017,45047,Petrol,1,Bengaluru ,617199
372,Kwid,Renault,1.0 RXT Opt AT ,Automatic,2016,30360,Petrol,1,Bengaluru ,406199
373,Elite,Hyundai,1.2 MAGNA PLUS VTVT ,Manual,2019,13911,Petrol,2,Bengaluru ,737999
374,Harrier,Tata,XZ 2.0L Kryotec ,Manual,2019,40393,Diesel,1,Bengaluru ,1652099
375,Vitara,Maruti,ZDI PLUS DUAL TONE ,Manual,2017,41859,Diesel,1,Bengaluru ,915299
376,YARIS,Toyota,V CVT ,Automatic,2018,58923,Petrol,1,Bengaluru ,896399
377,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2017,59043,Petrol,1,Bengaluru ,531899
378,NEXON,Tata,XZ 1.2 ,Manual,2020,7791,Petrol,2,Bengaluru ,977799
379,Laura,Skoda,AMBIENTE 2.0 TDI CR AT ,Automatic,2012,104705,Diesel,2,Bengaluru ,602799
380,Tucson,Hyundai,2WD AT GLS DIESEL ,Automatic,2018,73609,Diesel,2,Bengaluru ,1754599
381,Polo,Volkswagen,HIGHLINE1.2L PETROL ,Manual,2014,54014,Petrol,2,Bengaluru ,561399
382,Elite,Hyundai,ASTA 1.2 (O) ,Manual,2017,41816,Petrol,2,Bengaluru ,644199
383,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2013,75177,Diesel,1,Bengaluru ,611399
384,IGNIS,Maruti,ALPHA 1.2 K12 DUAL TONE ,Manual,2017,102631,Petrol,1,Bengaluru ,564099
385,Ecosport,Ford,1.5 TITANIUMTDCI OPT ,Manual,2014,56547,Diesel,1,Bengaluru ,692099
386,Jazz,Honda,1.2 V MT ,Manual,2016,58608,Petrol,1,Bengaluru ,642999
387,City,Honda,S MT PETROL ,Manual,2013,37520,Petrol,2,Bengaluru ,559499
388,Polo,Volkswagen,HIGHLINE1.2L PETROL ,Manual,2015,73563,Petrol,2,Bengaluru ,526899
389,Celerio,Maruti,VXI AMT ,Automatic,2014,151627,Petrol,1,Bengaluru ,394399
390,Duster,Renault,RXZ DIESEL 110 ,Manual,2018,89441,Diesel,1,Bengaluru ,889999
391,Grand,Hyundai,SPORTZ EDITION ,Manual,2014,64310,Petrol,1,Bengaluru ,477599
392,Jazz,Honda,1.2 V MT ,Manual,2015,61110,Petrol,3,Bengaluru ,493299
393,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2014,28501,Petrol,2,Bengaluru ,438399
394,New,Ford,1.5 TITANIUM ,Manual,2018,19589,Diesel,1,Bengaluru ,603799
395,Vitara,Maruti,VDI AMT ,Automatic,2019,40779,Diesel,1,Bengaluru ,895299
396,Vento,Volkswagen,HIGHLINE PLUS 1.0 TSI AT ,Automatic,2020,8464,Petrol,1,Bengaluru ,1467999
397,OMNI,Maruti,8 STR ,Manual,2017,28826,Petrol,2,Bengaluru ,286199
398,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2015,65377,Petrol,1,Bengaluru ,640999
399,Grand,Hyundai,ASTA 1.2 (O) VTVT ,Manual,2014,37134,Petrol,1,Bengaluru ,486399
400,Duster,Renault,RXZ DIESEL 110 ,Manual,2017,96674,Diesel,1,Bengaluru ,883099
401,VENUE,Hyundai,1.4 CRDI MT SX ,Manual,2019,26890,Diesel,1,Bengaluru ,1022599
402,City,Honda,V MT PETROL ,Manual,2014,59133,Petrol,2,Bengaluru ,619099
403,Ecosport,Ford,1.0 ECOBOOST TITANIUM OPT ,Manual,2017,26280,Petrol,1,Bengaluru ,829399
404,XUV500,Mahindra,W7 FWD ,Manual,2018,45803,Diesel,1,Bengaluru ,1408799
405,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2014,31454,Petrol,4,Bengaluru ,419199
406,NEW,Hyundai,ASTA 1.1 MT ,Manual,2018,54885,Petrol,2,Bengaluru ,576799
407,Ecosport,Ford,1.5 TITANIUM SIGNATURE TI VCT (SUNROOF) ,Manual,2018,13002,Petrol,1,Bengaluru ,1074899
408,NEW,Hyundai,ERA 1.1 ,Manual,2018,24681,Petrol,2,Bengaluru ,457899
409,Ecosport,Ford,1.0 ECOBOOST TITANIUM ,Manual,2015,148890,Petrol,1,Bengaluru ,591099
410,Swift,Maruti,VXI ,Manual,2017,52625,Petrol,2,Bengaluru ,581899
411,Swift,Maruti,ZDI AMT ,Automatic,2018,57025,Diesel,1,Bengaluru ,760199
412,S,Maruti,VXI PLUS ,Manual,2020,4983,Petrol,1,Bengaluru ,505799
413,Swift,Maruti,VXI ,Manual,2016,42313,Petrol,2,Bengaluru ,614999
414,i20,Hyundai,SPORTZ 1.2 VTVT ,Manual,2014,52880,Petrol,1,Bengaluru ,474399
415,i20,Hyundai,SPORTZ 1.2 VTVT ,Manual,2014,89057,Petrol,2,Bengaluru ,474399
416,i20,Hyundai,SPORTZ 1.2 VTVT ,Manual,2012,81371,Petrol,1,Bengaluru ,417699
417,Kwid,Renault,1.0 RXT ,Manual,2018,32381,Petrol,1,Bengaluru ,384899
418,Grand,Hyundai,ASTA 1.1 (O) CRDI ,Manual,2015,77105,Diesel,1,Bengaluru ,511299
419,Kwid,Renault,RXT 1.0 EASY-R AT ,Automatic,2018,50599,Petrol,1,Bengaluru ,462299
420,Eon,Hyundai,SPORTZ ,Manual,2014,36141,Petrol,2,Bengaluru ,342099
421,Brio,Honda,1.2 S MT I VTEC ,Manual,2015,42415,Petrol,2,Bengaluru ,450299
422,i20,Hyundai,MAGNA 1.2 VTVT ,Manual,2013,39549,Petrol,3,Bengaluru ,399599
423,Wagon,Maruti,VXI OPT ,Manual,2016,96083,Petrol,1,Bengaluru ,398599
424,Eon,Hyundai,ERA PLUS ,Manual,2016,36874,Petrol,1,Bengaluru ,340699
425,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2015,49660,Petrol,1,Bengaluru ,522999
426,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2015,59212,Petrol,2,Bengaluru ,447599
427,Jazz,Honda,1.2 X I VTEC ,Manual,2012,37293,Petrol,1,Bengaluru ,458399
428,Jazz,Honda,1.2 SELECT I VTEC ,Manual,2012,37081,Petrol,1,Bengaluru ,438799
429,Wagon,Maruti,VXI ,Manual,2014,68484,Petrol,1,Bengaluru ,403699
430,Grand,Hyundai,ASTA 1.2 (O) VTVT ,Manual,2016,35928,Petrol,1,Bengaluru ,544499
431,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2016,35163,Petrol,1,Bengaluru ,544499
432,Ritz,Maruti,ZDI ,Manual,2014,66585,Diesel,2,Bengaluru ,500099
433,Alto,Maruti,VXI ,Manual,2017,37801,Petrol,3,Bengaluru ,308099
434,Wagon,Maruti,VXI ,Manual,2012,53525,Petrol,1,Bengaluru ,361499
435,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,27150,Petrol,1,Bengaluru ,505899
436,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,8409,Petrol,1,Bengaluru ,450199
437,Alto,Maruti,VXI ,Manual,2018,24316,Petrol,1,Bengaluru ,389099
438,Alto,Maruti,VXI OPT ,Manual,2018,48435,Petrol,1,Bengaluru ,406599
439,Wagon,Maruti,VXI ,Manual,2016,27858,Petrol,1,Bengaluru ,448499
440,Eeco,Maruti,7 STR ,Manual,2018,33848,Petrol,2,Bengaluru ,417999
441,Alto,Maruti,VXI AMT ,Automatic,2015,42556,Petrol,2,Bengaluru ,364399
442,Alto,Maruti,VXI (O) AMT ,Automatic,2016,29240,Petrol,1,Bengaluru ,414999
443,Alto,Maruti,VXI ,Manual,2014,37115,Petrol,1,Bengaluru ,354199
444,Figo,Ford,1.4 TITANIUM DURATORQ ,Manual,2012,69769,Diesel,2,Bengaluru ,331999
445,Polo,Volkswagen,GT TSI 1.2 PETROL AT ,Automatic,2018,35499,Petrol,2,Bengaluru ,887899
446,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2018,32599,Petrol,1,Bengaluru ,562999
447,Alto,Maruti,VXI ,Manual,2014,65951,Petrol,2,Bengaluru ,347299
448,Nano,Tata,TWIST XTA ,Automatic,2016,19648,Petrol,2,Bengaluru ,269599
449,Sunny,Nissan,XV PETROL ,Manual,2012,119468,Petrol,1,Chennai ,393699
450,City,Honda,V MT PETROL ,Manual,2015,79725,Petrol,3,Chennai ,574099
451,Wagon,Maruti,VXI ,Manual,2015,7586,Petrol,1,Chennai ,373999
452,Terrano,Nissan,XL PLUS 85 PS DEISEL ,Manual,2014,196026,Diesel,1,Chennai ,500699
453,Figo,Ford,1.2 ZXI DURATEC ,Manual,2010,83014,Petrol,2,Chennai ,231599
454,TUV300,Mahindra,T8 ,Manual,2016,82252,Diesel,1,Chennai ,666699
455,Innova,Toyota,2.4 ZX 7 STR ,Manual,2016,277105,Diesel,1,Chennai ,1504999
456,Wagon,Maruti,VXI OPT ,Manual,2017,18213,Petrol,1,Chennai ,450599
457,Thar,Mahindra,CRDE 4X4 BS IV ,Manual,2017,40777,Diesel,2,Chennai ,786599
458,Ameo,Volkswagen,COMFORTLINE 1.2 ,Manual,2017,26023,Petrol,2,Chennai ,526899
459,Ertiga,Maruti,VDI SHVS ,Manual,2016,86576,Diesel,1,Chennai ,765899
460,Kwid,Renault,RXT ,Manual,2015,46463,Petrol,2,Chennai ,322299
461,Lodgy,Renault,110 PS RXZ 8 STR ,Manual,2015,138716,Diesel,1,Chennai ,641899
462,Innova,Toyota,2.4 ZX 7 STR ,Manual,2016,154714,Diesel,1,Chennai ,1641499
463,FREESTYLE,Ford,TITANIUM 1.2 TI-VCT MT ,Manual,2018,31431,Petrol,1,Chennai ,580799
464,FREESTYLE,Ford,TITANIUM + 1.2 TI-VCT ,Manual,2018,20706,Petrol,1,Chennai ,617599
465,Ertiga,Maruti,ZDI PLUS SHVS ,Manual,2016,99644,Diesel,1,Chennai ,776499
466,Elite,Hyundai,MAGNA 1.2 ,Manual,2016,32369,Petrol,1,Chennai ,534799
467,BR-V,Honda,1.5 i-VTEC S ,Manual,2017,52079,Petrol,1,Chennai ,751099
468,Ciaz,Maruti,ZETA 1.4 VVT AMT ,Automatic,2018,34106,Petrol,1,Chennai ,799999
469,Elite,Hyundai,SPORTZ 1.2 ,Manual,2016,28820,Petrol,1,Chennai ,579599
470,SELTOS,KIA,HTK PLUS 1.5 PETROL ,Manual,2020,13063,Petrol,1,Chennai ,1235599
471,WR-V,Honda,1.5 i-DTEC VX MT ,Manual,2017,102522,Diesel,1,Chennai ,733399
472,XL6,Maruti,ZETA SHVS ,Manual,2020,43347,Petrol,1,Chennai ,979599
473,Creta,Hyundai,1.6 SX PLUS VTVT ,Manual,2016,127971,Petrol,1,Chennai ,778199
474,Creta,Hyundai,1.6 SX PLUS VTVT ,Manual,2016,35974,Petrol,2,Chennai ,793599
475,Xylo,Mahindra,H8 ABS AIRBAG BS IV ,Manual,2017,212781,Diesel,1,Chennai ,765999
476,Elite,Hyundai,SPORTZ 1.2 ,Manual,2016,87618,Petrol,1,Chennai ,543299
477,TUV300,Mahindra,T6+ ,Manual,2018,45005,Diesel,1,Chennai ,804899
478,Q3,Audi,35 TDI Quattro ,Automatic,2015,73656,Diesel,2,Chennai ,1719199
479,Baleno,Maruti,ALPHA 1.2 K12 ,Manual,2016,53269,Petrol,1,Chennai ,677099
480,New,Ford,1.2 TITANIUM ,Manual,2017,19376,Petrol,1,Chennai ,498799
481,Elite,Hyundai,ASTA 1.2 ,Manual,2016,54529,Petrol,1,Chennai ,619199
482,City,Honda,S MT PETROL ,Manual,2011,86688,Petrol,1,Chennai ,436699
483,GRAND,Hyundai,SPORTZ PETROL ,Manual,2020,4515,Petrol,1,Chennai ,688299
484,City,Honda,V MT PETROL ,Manual,2016,54548,Petrol,3,Chennai ,680999
485,Elite,Hyundai,MAGNA 1.2 ,Manual,2015,59953,Petrol,1,Chennai ,506199
486,Vitara,Maruti,LDI OPT ,Manual,2016,83028,Diesel,1,Chennai ,658099
487,S,Maruti,ZETA 1.3 ,Manual,2015,152026,Diesel,1,Chennai ,601899
488,TRIBER,Renault,1.0 RXL PETROL ,Manual,2021,16304,Petrol,2,Chennai ,669899
489,GRAND,Hyundai,MAGNA 1.2 AT ,Automatic,2020,60307,Petrol,1,Chennai ,698199
490,GRAND,Hyundai,1.2 Kappa Sports MT ,Manual,2020,37986,Petrol,1,Chennai ,658299
491,Vitara,Maruti,ZDI PLUS DUAL TONE ,Manual,2017,84016,Diesel,1,Chennai ,865099
492,Elite,Hyundai,SPORTZ (O) 1.2 ,Manual,2015,64360,Petrol,1,Chennai ,525499
493,XUV500,Mahindra,W8 FWD ,Manual,2015,113261,Diesel,1,Chennai ,845999
494,Elite,Hyundai,SPORTZ 1.2 ,Manual,2016,81412,Petrol,1,Chennai ,555299
495,Compass,Jeep,2.0 LIMITED ,Manual,2017,24676,Diesel,1,Chennai ,1551499
496,Figo,Ford,1.2 TITANIUM PETROL ,Manual,2018,14485,Petrol,2,Chennai ,619399
497,Amaze,Honda,1.2 SX MT I VTEC ,Manual,2015,62723,Petrol,1,Chennai ,497199
498,Dzire,Maruti,ZDI Plus AMT ,Automatic,2017,98433,Diesel,1,Chennai ,675399
499,Vento,Volkswagen,HIGHLINE TDI AT ,Automatic,2015,91087,Diesel,2,Chennai ,667399
500,Elite,Hyundai,ASTA 1.4 CRDI ,Manual,2016,101920,Diesel,1,Chennai ,627799
501,Jazz,Honda,1.5 SV I DTEC ,Manual,2015,75319,Diesel,2,Chennai ,529899
502,Jazz,Honda,1.2 VX AT ,Manual,2019,4355,Petrol,1,Chennai ,814699
503,Ameo,Volkswagen,HIGHLINE PLUS 1.0 ,Manual,2019,27689,Petrol,2,Chennai ,601899
504,City,Honda,V MT PETROL ,Manual,2017,81387,Petrol,1,Chennai ,728999
505,Dzire,Maruti,VDI AMT ,Automatic,2017,45121,Diesel,1,Chennai ,693399
506,Baleno,Maruti,ALPHA DDIS 190 ,Manual,2017,54937,Diesel,1,Chennai ,669499
507,VENUE,Hyundai,1.0 TURBO GDI SX+ AT ,Automatic,2019,14094,Petrol,1,Chennai ,1083799
508,Creta,Hyundai,1.6 SX CRDI ,Manual,2017,123920,Diesel,2,Chennai ,832699
509,VENUE,Hyundai,1.0L Turbo GDI SX(O) MT ,Manual,2019,24659,Petrol,1,Chennai ,1019699
510,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2017,54263,Diesel,1,Chennai ,707999
511,Kwid,Renault,1.0 RXT Opt ,Manual,2018,27745,Petrol,1,Chennai ,383899
512,Eon,Hyundai,ERA PLUS (O) ,Manual,2017,22454,Petrol,1,Chennai ,357899
513,Ecosport,Ford,1.5 TITANIUMTDCI OPT ,Manual,2016,97408,Diesel,1,Chennai ,648199
514,Elite,Hyundai,SPORTZ 1.2 ,Manual,2018,48031,Petrol,1,Chennai ,624799
515,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2014,33543,Petrol,1,Chennai ,432999
516,Jazz,Honda,1.2 S MT ,Manual,2018,29538,Petrol,1,Chennai ,594099
517,Swift,Maruti,VXI 1.2 BS IV ,Manual,2013,54017,Petrol,2,Chennai ,410199
518,Creta,Hyundai,1.6 SX PLUS PETROL ,Manual,2018,31281,Petrol,1,Chennai ,1141999
519,Ecosport,Ford,1.5 TREND TI VCT ,Manual,2020,9459,Petrol,1,Chennai ,829899
520,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2018,50423,Petrol,1,Chennai ,574899
521,Vitara,Maruti,ZDI + AMT ,Automatic,2018,58201,Diesel,1,Chennai ,899099
522,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2018,23044,Petrol,1,Chennai ,830399
523,Hexa,Tata,Varicor 400 XT ,Manual,2019,46337,Diesel,1,Chennai ,1788699
524,Elite,Hyundai,1.2 MAGNA PLUS VTVT ,Manual,2019,14573,Petrol,3,Chennai ,717399
525,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2018,50388,Diesel,1,Chennai ,851899
526,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2018,48857,Petrol,1,Chennai ,830399
527,NEW,Hyundai,1.1 SPORTS AMT ,Automatic,2018,31012,Petrol,1,Chennai ,532899
528,Creta,Hyundai,1.4 E PLUS CRDI ,Manual,2019,94409,Diesel,1,Chennai ,924999
529,Swift,Maruti,VXI ,Manual,2016,35267,Petrol,1,Chennai ,491599
530,Vitara,Maruti,ZDI ,Manual,2019,52270,Diesel,1,Chennai ,879099
531,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2018,67833,Petrol,1,Chennai ,830399
532,Ecosport,Ford,1.0 ECOBOOST TITANIUM SPORTS(SUNROOF) ,Manual,2019,12874,Petrol,1,Chennai ,1035799
